id;start;end;cpm
0004610369606034;19/3/2017;23/5/2017;18460;FALSE
0026541645909704;30/3/2017;13/7/2017;17535;FALSE
0004741281468034;30/3/2017;21/5/2017;20124;FALSE
0002837432041220;4/4/2017;12/6/2017;25806;FALSE
0001396433471858;19/4/2017;10/8/2017;40567;FALSE
0007345458319932;20/4/2017;10/6/2017;4743;FALSE
0002367368352853;30/3/2017;16/6/2017;19812;FALSE
0001507784569905;30/3/2017;19/5/2017;19300;FALSE
0001091721139750;5/3/2017;19/6/2017;48124;FALSE
0001518632985165;27/5/2017;26/6/2017;8190;FALSE
0003074137656048;14/3/2017;1/6/2017;29151;FALSE
0001404279093300;19/5/2017;10/9/2017;26904;FALSE
0004108098902768;23/4/2017;26/6/2017;6080;FALSE
0003967473637362;23/5/2017;23/8/2017;42228;FALSE
0071038510548550;17/3/2017;10/5/2017;19548;FALSE
0002393429807980;6/3/2017;14/5/2017;8280;FALSE
0001493649095000;11/3/2017;12/4/2017;8768;FALSE
0002179336074592;30/4/2017;6/7/2017;25125;FALSE
0043790347442577;31/3/2017;26/6/2017;25578;FALSE
0001969415345876;11/4/2017;1/6/2017;23970;FALSE
0001101250582308;10/5/2017;26/6/2017;16685;FALSE
0001196705783445;17/5/2017;27/8/2017;14484;FALSE
0001841230248705;11/5/2017;17/8/2017;34888;FALSE
0006836487667885;12/3/2017;2/6/2017;6970;FALSE
0001129478318399;29/4/2017;25/7/2017;23316;FALSE
0001677690363644;2/3/2017;21/4/2017;4600;FALSE
0001904956134908;6/5/2017;9/6/2017;13430;FALSE
0009587281761111;30/5/2017;15/7/2017;4186;FALSE
0001435936667788;27/5/2017;4/9/2017;37200;FALSE
0023880384559219;19/4/2017;4/8/2017;37771;FALSE
0001098679792056;9/3/2017;8/4/2017;14100;FALSE
0001904598458896;17/5/2017;15/8/2017;36810;FALSE
0004086369235834;17/5/2017;10/9/2017;52200;FALSE
0001663961725717;1/3/2017;18/6/2017;29539;FALSE
0001466526502820;21/4/2017;5/6/2017;7200;FALSE
0002131284492005;21/3/2017;14/6/2017;30770;FALSE
0001110733711793;13/4/2017;19/6/2017;23919;FALSE
0004017972223881;3/3/2017;20/6/2017;8066;FALSE
0001982900488617;1/5/2017;21/8/2017;33376;FALSE
0002173146720386;13/4/2017;8/8/2017;26676;FALSE
0001243172205085;17/4/2017;2/7/2017;31464;FALSE
0002202243017148;5/3/2017;7/5/2017;6174;FALSE
0002104377135356;22/5/2017;19/9/2017;15000;FALSE
0005220717699656;6/4/2017;4/6/2017;15871;FALSE
0001111638802303;24/5/2017;2/8/2017;16310;FALSE
0001791236398390;20/3/2017;8/7/2017;25410;FALSE
0001092635657529;24/3/2017;13/7/2017;6993;FALSE
0002449549884817;4/5/2017;20/6/2017;6627;FALSE
0002697591986184;27/5/2017;9/8/2017;11322;FALSE
0001472073581321;30/4/2017;11/6/2017;21000;FALSE
0005580726827324;6/3/2017;19/5/2017;13838;FALSE
0001375523072649;13/3/2017;6/5/2017;20466;FALSE
0001058874575692;30/5/2017;16/8/2017;9906;FALSE
0001238089541695;30/4/2017;8/6/2017;11622;FALSE
0005280236706693;15/3/2017;26/5/2017;22104;FALSE
0001214022549569;7/3/2017;9/5/2017;5607;FALSE
0002415416902258;16/4/2017;29/6/2017;36630;FALSE
0001321703555846;6/3/2017;18/4/2017;3956;FALSE
0001310017709805;21/4/2017;2/8/2017;6592;FALSE
0001018432501329;22/5/2017;12/8/2017;34686;FALSE
0001201847306982;3/4/2017;28/6/2017;11180;FALSE
0047401932579596;8/3/2017;22/5/2017;13425;FALSE
0001194839099137;20/5/2017;5/9/2017;26568;FALSE
0002124774018681;17/5/2017;13/8/2017;6952;FALSE
0022876101871339;7/4/2017;27/5/2017;11450;FALSE
0002476209092299;12/4/2017;7/7/2017;10320;FALSE
0002717980016431;14/5/2017;20/6/2017;11988;FALSE
0001667045972778;21/4/2017;5/8/2017;31164;FALSE
0001606483838952;1/3/2017;22/6/2017;52884;FALSE
0002115982384455;30/4/2017;1/7/2017;23622;FALSE
0021592850646722;20/4/2017;3/7/2017;30488;FALSE
0001702465171545;19/5/2017;18/8/2017;35217;FALSE
0001229840555093;13/5/2017;30/7/2017;38844;FALSE
0001889892461951;10/3/2017;5/7/2017;16731;FALSE
0001070089096601;12/4/2017;28/5/2017;7590;FALSE
0001772882428238;28/4/2017;20/6/2017;9911;FALSE
0001270162212686;22/3/2017;10/6/2017;39840;FALSE
0001266273461215;13/3/2017;2/5/2017;12150;FALSE
0001228716072723;22/5/2017;21/8/2017;31668;FALSE
0007024188775510;31/3/2017;13/5/2017;4601;FALSE
0002676103247022;14/3/2017;6/5/2017;25281;FALSE
0001106264101926;20/5/2017;26/7/2017;30686;FALSE
0003088414632848;11/3/2017;1/7/2017;29344;FALSE
0001021941572089;10/4/2017;15/5/2017;3150;FALSE
0002289474202873;13/4/2017;11/6/2017;21122;FALSE
0001295673772527;6/3/2017;16/6/2017;33966;FALSE
0001057943755501;2/3/2017;1/4/2017;4170;FALSE
0001494189634678;10/4/2017;12/7/2017;12183;FALSE
0004027398918818;24/3/2017;3/6/2017;23075;FALSE
0001165279914929;26/3/2017;5/7/2017;22119;FALSE
0001990127120612;19/5/2017;13/7/2017;6160;FALSE
0007049121373371;11/3/2017;8/6/2017;20025;FALSE
0001925925498603;28/4/2017;5/6/2017;3382;FALSE
0001177471450403;16/4/2017;1/6/2017;8602;FALSE
0007365512117307;9/3/2017;12/4/2017;5168;FALSE
0002381687946878;22/4/2017;23/5/2017;12989;FALSE
0004114786779197;17/5/2017;8/8/2017;30461;FALSE
0001825993413021;23/3/2017;13/7/2017;6048;FALSE
0001583940392354;29/5/2017;17/7/2017;22148;FALSE
0003618882890236;23/3/2017;12/5/2017;19450;FALSE
