provider_id;print_date;print_count
595840239;2017-03-02;34
414976223;2017-03-02;11
671526593;2017-03-02;10
688278301;2017-03-02;24
173495596;2017-03-02;22
714493862;2017-03-02;21
231335467;2017-03-02;46
495396426;2017-03-02;36
641619101;2017-03-02;16
260430851;2017-03-02;12
351820961;2017-03-02;41
451131339;2017-03-02;20
932081079;2017-03-02;20
563404973;2017-03-02;36
602825662;2017-03-02;11
135129291;2017-03-02;33
367611724;2017-03-02;28
615551188;2017-03-02;17
490721642;2017-03-02;46
558179054;2017-03-02;13
595840239;2017-03-03;12
007314251;2017-03-03;46
414976223;2017-03-03;41
671526593;2017-03-03;12
867544856;2017-03-03;10
688278301;2017-03-03;26
173495596;2017-03-03;45
319162358;2017-03-03;18
714493862;2017-03-03;44
231335467;2017-03-03;22
483524869;2017-03-03;8
495396426;2017-03-03;12
641619101;2017-03-03;24
427254183;2017-03-03;30
260430851;2017-03-03;14
351820961;2017-03-03;22
001842316;2017-03-03;29
451131339;2017-03-03;10
932081079;2017-03-03;14
889541795;2017-03-03;12
563404973;2017-03-03;24
602825662;2017-03-03;12
101163977;2017-03-03;36
135129291;2017-03-03;30
367611724;2017-03-03;48
489344576;2017-03-03;28
615551188;2017-03-03;47
490721642;2017-03-03;22
114156068;2017-03-03;14
558179054;2017-03-03;45
595840239;2017-03-04;46
007314251;2017-03-04;39
456968442;2017-03-04;25
414976223;2017-03-04;31
671526593;2017-03-04;49
867544856;2017-03-04;11
295608864;2017-03-04;5
688278301;2017-03-04;15
173495596;2017-03-04;6
319162358;2017-03-04;41
899895386;2017-03-04;30
714493862;2017-03-04;31
231335467;2017-03-04;43
483524869;2017-03-04;48
517671169;2017-03-04;35
495396426;2017-03-04;41
641619101;2017-03-04;45
427254183;2017-03-04;20
220289733;2017-03-04;13
260430851;2017-03-04;16
351820961;2017-03-04;49
001842316;2017-03-04;29
576860823;2017-03-04;21
451131339;2017-03-04;21
932081079;2017-03-04;44
889541795;2017-03-04;29
418951451;2017-03-04;8
563404973;2017-03-04;18
602825662;2017-03-04;28
101163977;2017-03-04;29
783240715;2017-03-04;19
135129291;2017-03-04;36
367611724;2017-03-04;5
489344576;2017-03-04;34
418917377;2017-03-04;36
615551188;2017-03-04;17
490721642;2017-03-04;24
114156068;2017-03-04;10
642394879;2017-03-04;34
558179054;2017-03-04;38
595840239;2017-03-05;32
007314251;2017-03-05;35
456968442;2017-03-05;30
987498045;2017-03-05;49
414976223;2017-03-05;47
671526593;2017-03-05;5
867544856;2017-03-05;48
295608864;2017-03-05;17
493078848;2017-03-05;17
688278301;2017-03-05;45
173495596;2017-03-05;12
319162358;2017-03-05;30
899895386;2017-03-05;16
981757451;2017-03-05;41
714493862;2017-03-05;27
231335467;2017-03-05;33
483524869;2017-03-05;32
517671169;2017-03-05;33
026992185;2017-03-05;8
495396426;2017-03-05;9
641619101;2017-03-05;44
427254183;2017-03-05;42
220289733;2017-03-05;27
841096850;2017-03-05;14
260430851;2017-03-05;48
351820961;2017-03-05;11
001842316;2017-03-05;44
576860823;2017-03-05;8
060462631;2017-03-05;45
451131339;2017-03-05;25
